ID,item_cnt_month
34448,0.14720581709963648
34449,0.14720581709963648
34450,0.07434702083429343
34451,0.019203238536044644
34452,0.019203238536044644
34453,0.019203238536044644
34454,0.0
34455,0.07434702083429343
34456,0.06186055851740616
34457,0.045938108110039774
34458,0.14952851806634906
34459,0.040092197329334514
34460,0.04104525926688498
34461,0.04104525926688498
34462,0.04104525926688498
34463,0.04044956199852917
34464,0.051973740356215034
34465,0.08584863439353584
34466,0.09792023956240152
34467,0.05578862829736391
34468,0.05002146037226574
34469,0.055867371152971
34470,0.06651523002997217
34471,0.04880300928940652
34472,0.04880300928940652
34473,0.04880300928940652
34474,0.04880300928940652
34475,0.04880300928940652
34476,0.06002280964987723
34477,0.06002280964987723
34478,0.063858219289874
34479,0.0
34480,0.0
34481,0.0
34482,0.0025428574138726045
34483,0.053537834377080595
34484,0.0026364807252587585
34485,0.0026364807252587585
34486,0.0032916328591953863
34487,0.03651866652207794
34488,0.0026364807252587585
34489,0.012413825361896407
34490,0.0026364807252587585
34491,0.15961789368284343
34492,0.026771904417445855
34493,0.026771904417445855
34494,0.01982121612792587
34495,0.06651523002997217
34496,0.06002280964987723
34497,0.04880300928940652
34498,0.023380985689514286
34499,0.0
34500,0.05406791928356777
34501,0.036939292084963264
34502,0.005759212542574494
34503,0.04880300928940652
34504,0.005759212542574494
34505,0.0
34506,0.013431899929104955
34507,0.8253921023721337
34508,0.03637391528519472
34509,0.5000019561567227
34510,0.0025428574138726045
34511,0.01428902947352524
34512,0.046841477430516816
34513,0.19553481331981987
34514,0.01428902947352524
34515,0.03845858024338912
34516,0.03845858024338912
34517,0.24023759094282196
34518,0.0
34519,0.0
34520,0.2532078365970192
34521,0.2215333355240183
34522,3.7450707502725855
34523,0.26611831082143267
34524,0.06445452491847367
34525,0.05572473086308821
34526,0.0
34527,0.15428275103482636
34528,0.05578862829736391
34529,0.12934624043385948
34530,0.0
34531,0.0
34532,0.17265277589443917
34533,0.10545303783338042
34534,0.06002280964987723
34535,0.0947765234267266
34536,0.08984666320656769
34537,0.051973740356215034
34538,0.0
34539,0.10628703951737685
34540,0.0
34541,0.05841691393460184
34542,0.04313495568291633
34543,0.08031038168661594
34544,0.2458373856848434
34545,0.3218082822750972
34546,0.045687308444885597
34547,0.06445452491847367
34548,0.23421552093392659
34549,0.0
34550,0.0
34551,0.06710900425020884
34552,0.25215257787007167
34553,0.06997597434568138
34554,0.10545303783338042
34555,0.004182692869874856
34556,0.04701583524991924
34557,0.0720942845533852
34558,0.15712637692397677
34559,0.0
34560,0.0
34561,0.05002146037226574
34562,0.043473987531919625
34563,0.06002280964987723
34564,0.06002280964987723
34565,0.043002638835094295
34566,0.26800212523365935
34567,0.1650308448100689
34568,0.059327362788217285
34569,0.27857221667810445
34570,0.0
34571,0.07287528723846215
34572,0.0
34573,0.06513579397675383
34574,0.03953713377728754
34575,0.23961882098877876
34576,0.1681439026347927
34577,0.2229391276538343
34578,0.2706456619036631
34579,0.06044018446955244
34580,8.6764841772401
34581,0.32253602035594636
34582,0.22760284680417603
34583,0.17876141021810898
34584,0.04075818810836086
34585,0.06466908176438979
34586,0.06466908176438979
34587,0.040092197329334514
34588,0.06738944828261709
34589,0.0908527541217316
34590,0.019203238536044644
34591,0.04104525926688498
34592,0.04104525926688498
34593,0.6336754677217672
34594,0.06271112134629275
34595,0.09957466557616426
34596,0.03760528286398961
34597,0.055867371152971
34598,0.008450403948774877
34599,0.008450403948774877
34600,0.008450403948774877
34601,0.055867371152971
34602,0.06651523002997217
34603,0.1088471737706772
34604,0.10571006904646228
34605,0.04388775530477286
34606,0.03658776392120246
34607,0.05578862829736391
34608,0.20252635023987225
34609,0.10980543922218763
34610,0.02969385501358707
34611,0.043325722596656194
34612,0.03801813136168036
34613,0.019203238536044644
34614,0.14335536132486212
34615,0.3586022885308367
34616,0.8253921023721337
34617,0.0
34618,1.260107963015764
34619,0.27419795537536495
34620,0.05681152322511331
34621,0.040092197329334514
34622,0.05055939925097988
34623,0.040092197329334514
34624,0.040092197329334514
34625,0.040092197329334514
34626,0.04637556663631187
34627,0.08171538548510227
34628,0.08338489418558491
34629,0.08338489418558491
34630,0.0908527541217316
34631,0.1056900882567579
34632,0.1148613423491612
34633,0.24866079766326765
34634,0.2933731097727425
34635,0.10309094924760516
34636,0.061437158216590196
34637,0.019203238536044644
34638,0.10980543922218763
34639,0.05984736785834009
34640,0.0
34641,0.04880300928940652
34642,0.10364593301909027
34643,0.14720581709963648
34644,0.13866326543285218
34645,0.032062389412574076
34646,0.06944102412899521
34647,0.043473987531919625
34648,0.10149926878097823
34649,0.09878239857980535
34650,0.0
34651,0.06127799979207747
34652,0.15281754391722088
34653,0.05054380979898205
34654,0.14247554505261667
34655,0.26837263463904343
34656,0.0
34657,0.0
34658,0.09882223267524919
34659,0.09935210454651804
34660,0.3043680939296209
34661,0.25615524972342935
34662,0.0
34663,0.056201324818792246
34664,0.13064807377362697
34665,0.08171538548510227
34666,0.04637556663631187
34667,0.07457766897788194
34668,0.07457766897788194
34669,0.014628458695616147
34670,0.06002280964987723
34671,0.04146294980633027
34672,0.014628458695616147
34673,0.05578862829736391
34674,0.06271112134629275
34675,0.0
34676,0.03518512122988979
34677,0.1661999042646034
34678,0.06613566266430608
34679,0.23810292500586228
34680,0.17250402604355192
34681,0.265051356713014
34682,0.8427005451940428
34683,0.07630554032719711
34684,0.04395165273904856
34685,0.054971931241231696
34686,0.014628458695616147
34687,0.043473987531919625
34688,0.010933674943109758
34689,0.1219042292692503
34690,0.06063492120546031
34691,0.06063492120546031
34692,0.042968498351037714
34693,0.042968498351037714
34694,0.03712258757033245
34695,0.042968498351037714
34696,0.007704588230258199
34697,0.045938108110039774
34698,0.045938108110039774
34699,0.0
34700,0.004951170786192943
34701,0.04577284604692395
34702,0.0
34703,0.004951170786192943
34704,0.05048103542315915
34705,0.04104525926688498
34706,0.04049676133188285
34707,0.11280793732802862
34708,0.05100708720706495
34709,0.05685299798777021
34710,0.039668325542299626
34711,0.11197950153844541
34712,0.029350610291520977
34713,0.040092197329334514
34714,0.045938108110039774
34715,0.040092197329334514
34716,0.010674197989260253
34717,0.010674197989260253
34718,0.04075818810836086
34719,0.04075818810836086
34720,0.0
34721,0.0
34722,0.0
34723,0.0
34724,0.04637556663631187
34725,0.0
34726,0.000153429793252912
34727,0.000153429793252912
34728,0.040092197329334514
34729,0.0
34730,0.0
34731,0.014435175632626147
34732,0.04075818810836086
34733,0.0
34734,0.040092197329334514
34735,0.0
34736,0.046593920454666427
34737,0.1443598356479207
34738,0.04585079821722597
34739,0.010813007163015276
34740,0.04725991123369275
34741,0.0
34742,0.019203238536044644
34743,0.019203238536044644
34744,0.019203238536044644
34745,0.019203238536044644
34746,0.019203238536044644
34747,0.019203238536044644
34748,0.019203238536044644
34749,0.019203238536044644
34750,0.019203238536044644
34751,0.07287528723846215
34752,0.019203238536044644
34753,0.04104525926688498
34754,0.04104525926688498
34755,0.07287528723846215
34756,0.04061243336021521
34757,0.03285605104321155
34758,0.0
34759,0.0
34760,0.0
34761,0.06412511688779193
34762,0.0
34763,0.017089186176015046
34764,0.0
34765,0.0
34766,0.0
34767,0.0
34768,0.0663552345302744
34769,0.05572473086308821
34770,0.043473987531919625
34771,0.017879325091587968
34772,0.1548635674783954
34773,0.2069038487936858
34774,0.2069038487936858
34775,0.2069038487936858
34776,0.040092197329334514
34777,0.019203238536044644
34778,0.019203238536044644
34779,0.07287528723846215
34780,0.14597065066927814
34781,0.019203238536044644
34782,0.03528653204760998
34783,0.019203238536044644
34784,0.04880300928940652
34785,0.018619008247294157
34786,0.08171538548510227
34787,0.07457766897788194
34788,0.08376883825428329
34789,0.05002146037226574
34790,0.08338489418558491
34791,0.026170217850224865
34792,0.026170217850224865
34793,0.19028277828699533
34794,0.04835293778827656
34795,0.07457766897788194
34796,0.06738944828261709
34797,0.07457766897788194
34798,0.06271112134629275
34799,0.06271112134629275
34800,0.06271112134629275
34801,0.06271112134629275
34802,0.06271112134629275
34803,0.06271112134629275
34804,0.059327362788217285
34805,0.04104525926688498
34806,0.04104525926688498
34807,0.04104525926688498
34808,0.06466908176438979
34809,0.06466908176438979
34810,0.06466908176438979
34811,0.06466908176438979
34812,0.06466908176438979
34813,0.06466908176438979
34814,0.07287528723846215
34815,0.019203238536044644
34816,0.0903654566716902
34817,0.06513579397675383
34818,0.0
34819,0.07287528723846215
34820,0.019203238536044644
34821,0.040092197329334514
34822,0.0
34823,0.11276093024329768
34824,0.0
34825,0.0
34826,0.0
34827,0.0
34828,0.04637556663631187
34829,0.04637556663631187
34830,0.045938108110039774
34831,0.21057396456890923
34832,0.004153791876599237
34833,0.03861129796154932
34834,0.0
34835,0.07630554032719711
34836,0.07630554032719711
34837,0.03861129796154932
34838,0.03861129796154932
34839,0.04880300928940652
34840,0.2308423810230471
34841,0.172094649538835
34842,0.0
34843,0.3019556638865854
34844,0.1088471737706772
34845,0.01828458512459658
34846,0.012963314361534146
34847,0.027426233454997135
34848,0.026170217850224865
34849,0.012963314361534146
34850,0.05219575525159815
34851,0.05219575525159815
34852,0.07554269409831116
34853,0.0041560891538311604
34854,0.04706113206176149
34855,0.043002638835094295
34856,0.06738944828261709
34857,0.07457766897788194
34858,0.0908527541217316
34859,0.07457766897788194
34860,0.07457766897788194
34861,0.04880300928940652
34862,0.011910906446706549
34863,0.06002280964987723
34864,0.03151710382433644
34865,0.09841015091329124
34866,0.26800212523365935
34867,0.07457766897788194
34868,0.0
34869,0.042968498351037714
34870,0.04104525926688498
34871,0.09878239857980535
34872,0.0
34873,0.274654177992833
34874,0.06002280964987723
34875,0.13726399374592285
34876,0.05002146037226574
34877,0.014628458695616147
34878,0.04313495568291633
34879,0.2570993076373276
34880,0.10545303783338042
34881,0.04013676479789968
34882,0.017879325091587968
34883,0.04395165273904856
34884,0.04044956199852917
34885,0.04577284604692395
34886,0.027426233454997135
34887,0.05936563834218939
34888,0.055867371152971
34889,0.0385778671920814
34890,0.07457766897788194
34891,0.08171538548510227
34892,0.08338489418558491
34893,0.0908527541217316
34894,0.0
34895,0.0
34896,0.0
34897,0.0
34898,0.0
34899,0.0
34900,0.0
34901,0.0
34902,0.0
34903,0.0
34904,0.0
34905,0.0
34906,0.0
34907,0.0
34908,0.0
34909,0.0
34910,0.0
34911,0.0
34912,0.0
34913,0.0
34914,0.0
34915,0.0
34916,0.0
34917,0.0
34918,0.015778388427574307
34919,0.0
34920,0.0
34921,0.0
34922,0.0
34923,0.0
34924,0.0
34925,0.0
34926,0.0
34927,0.0
34928,0.01982438094181239
34929,0.01982438094181239
34930,0.01982438094181239
34931,0.0
34932,0.0
34933,0.0
34934,0.0
34935,0.0
34936,0.0
34937,0.0
34938,0.0
34939,0.0
34940,0.0
34941,0.0
34942,0.0
34943,0.02627511591767293
34944,0.02627511591767293
34945,0.0
34946,0.0
34947,0.0
34948,0.0
34949,0.0
34950,0.0
34951,0.0
34952,0.0
34953,0.0
34954,0.0
34955,0.0
34956,0.08298573702942919
34957,0.0
34958,0.0
34959,0.0
34960,0.0
34961,0.0
34962,0.0
34963,0.0
34964,0.0
34965,0.0
34966,0.0
34967,0.0
34968,0.0
34969,0.0
34970,0.0
34971,0.0
34972,0.0
34973,0.0
34974,0.07687738522495963
34975,0.0
34976,0.0
34977,0.0
34978,0.0
34979,0.00029034617303526984
34980,0.00029034617303526984
34981,0.00029034617303526984
34982,0.0
34983,0.0
34984,0.0
34985,0.0
34986,0.0
34987,0.0
34988,0.0
34989,0.03895855459676073
34990,0.0
34991,0.0
34992,0.0
34993,0.0
34994,0.0
34995,0.015778388427574307
34996,0.0
34997,0.0
34998,0.0
34999,0.0
35000,0.0
35001,0.0
35002,0.0
35003,0.0
35004,0.0
35005,0.0
35006,0.0
35007,0.0
35008,0.0
35009,0.0
35010,0.0
35011,0.0
35012,0.0
35013,0.0
35014,0.0
35015,0.0
35016,0.0
35017,0.0
35018,0.0
35019,0.0
35020,0.0
35021,0.0
35022,0.0
35023,0.0
35024,0.0
35025,0.0
35026,0.00029034617303526984
35027,0.0
35028,0.029343504656056493
35029,0.0
35030,0.008267853796301043
35031,0.0
35032,0.0
35033,0.0
35034,0.0
35035,0.0
35036,0.0
35037,0.0
35038,0.0
35039,0.0
35040,0.0
35041,0.0
35042,0.0
35043,0.0
35044,0.0
35045,0.0
35046,0.0
35047,0.0
35048,0.0
35049,0.0
35050,0.0
35051,0.0
35052,0.0
35053,0.0
35054,0.0
35055,0.0
35056,0.0
35057,0.0
35058,0.2016113653631334
35059,0.0
35060,0.0
35061,0.0
35062,0.0
35063,0.0
35064,0.0
35065,0.0070029331671043705
35066,0.0
35067,0.0
35068,0.0
35069,0.0
35070,0.0
35071,0.0
35072,0.0
35073,0.0
35074,0.0
35075,0.0
35076,0.0
35077,0.0
35078,0.0
35079,0.0
35080,0.0070029331671043705
35081,0.0
35082,0.0070029331671043705
35083,0.0
35084,0.0
35085,0.0
35086,0.0
35087,0.0
35088,0.0
35089,0.0
35090,0.0
35091,0.0
35092,0.0
35093,0.0
35094,0.0
35095,0.0
35096,0.0
35097,0.0
35098,0.0
35099,0.0
35100,0.0
35101,0.0
35102,0.0
35103,0.0
35104,0.0
35105,0.0
35106,0.0
35107,0.0
35108,0.0
35109,0.0
35110,0.0
35111,0.0
35112,0.0
35113,0.0
35114,0.0
35115,0.0
35116,0.0
35117,0.0
35118,0.0
35119,0.0
35120,0.0
35121,0.0
35122,0.00029034617303526984
35123,0.0
35124,0.0
35125,0.0
35126,0.0
35127,0.0
35128,0.0
35129,0.0
35130,0.0
35131,0.0
35132,0.0
35133,0.0
35134,0.0
35135,0.0
35136,0.0
35137,0.0
35138,0.0
35139,0.0
35140,0.0
35141,0.0
35142,0.0
35143,0.0
35144,0.0
35145,0.0
35146,0.0
35147,0.0
35148,0.0
35149,0.0
35150,0.0
35151,0.0
35152,0.0
35153,0.0
35154,0.0
35155,0.0
35156,0.0
35157,0.0
35158,0.0
35159,0.0
35160,0.0
35161,0.0
35162,0.0
35163,0.0
35164,0.0
35165,0.0
35166,0.0
35167,0.0
35168,0.0
35169,0.0
35170,0.0
35171,0.0
35172,0.0
35173,0.0
35174,0.0
35175,0.0
35176,0.0
35177,0.0
35178,0.0
35179,0.0
35180,0.0
35181,0.0
35182,0.0
35183,0.0
35184,0.0
35185,0.0
35186,0.0
35187,0.0
35188,0.0
35189,0.0
35190,0.0
35191,0.0
35192,0.0
35193,0.0
35194,0.0
35195,0.0
35196,0.0
35197,0.0
35198,0.0
35199,0.0
35200,0.0
35201,0.0
35202,0.0
35203,0.0
35204,0.0
35205,0.0
35206,0.0
35207,0.04637556663631187
35208,0.040092197329334514
35209,0.1424186138066756
35210,0.04104525926688498
35211,0.033822414761594366
35212,0.0
35213,0.0
35214,0.0
35215,0.0
35216,0.0
35217,0.0
35218,0.0
35219,0.006330307880360098
35220,0.006330307880360098
35221,0.006330307880360098
35222,0.0
35223,0.0
35224,0.0
35225,0.0
35226,0.0
35227,0.0
35228,0.0
35229,0.0
35230,0.0
35231,0.00029034617303526984
35232,0.00029034617303526984
35233,0.00029034617303526984
35234,0.0
35235,0.0
35236,0.0
35237,0.0
35238,0.0
35239,0.05181272302915003
35240,0.0
35241,0.05181272302915003
35242,0.0
35243,0.0
35244,0.0
35245,0.0
35246,0.0
35247,0.0
35248,0.027714040967539214
35249,0.00029034617303526984
35250,0.0
35251,0.0
35252,0.0
35253,0.0
35254,0.0
35255,0.0
35256,0.0
35257,0.0
35258,0.0
35259,0.0
35260,0.0
35261,0.0
35262,0.0
35263,0.0
35264,0.0
35265,0.0
35266,0.0
35267,0.0
35268,0.0
35269,0.0
35270,0.0
35271,0.0
35272,0.0
35273,0.0
35274,0.0
35275,0.0
35276,0.0
35277,0.0
35278,0.0
35279,0.0
35280,0.0
35281,0.0
35282,0.0
35283,0.0
35284,0.0
35285,0.0
35286,0.0
35287,0.0
35288,0.0
35289,0.0
35290,0.0
35291,0.0
35292,0.0
35293,0.0
35294,0.0
35295,0.0
35296,0.0
35297,0.0
35298,0.0
35299,0.0
35300,0.0
35301,0.0
35302,0.0
35303,0.0
35304,0.0
35305,0.0
35306,0.0
35307,0.0
35308,0.0
35309,0.0
35310,0.0
35311,0.0
35312,0.0
35313,0.0
35314,0.08359187519954249
35315,0.0
35316,0.0
35317,0.0
35318,0.0
35319,0.0
35320,0.0
35321,0.0
35322,0.0
35323,0.0
35324,0.0
35325,0.0
35326,0.0
35327,0.0
35328,0.0
35329,0.0
35330,0.0
35331,0.0
35332,0.0
35333,0.0
35334,0.0
35335,0.0
35336,0.061123591454298735
35337,0.1650308448100689
35338,0.05367666592966169
35339,0.019924590832215858
35340,0.019924590832215858
35341,0.0
35342,0.0
35343,0.05367666592966169
35344,0.27857221667810445
35345,0.0
35346,0.042968498351037714
35347,0.045938108110039774
35348,0.0
35349,0.04637556663631187
35350,0.0
35351,0.0
35352,0.0
35353,0.0
35354,0.0
35355,0.0
35356,0.0
35357,0.03602795502170249
35358,0.03602795502170249
35359,0.23855921138418207
35360,2.6862447729093146
35361,0.2933731097727425
35362,0.056201324818792246
35363,3.7450707502725855
35364,0.04121522128105623
35365,0.5047209552726735
35366,0.10545303783338042
35367,0.10545303783338042
35368,0.05578862829736391
35369,0.05572473086308821
35370,0.1061975342530804
35371,0.11647330959498758
35372,0.012963314361534146
35373,0.06521285147758336
35374,0.012679044239417214
35375,0.04880300928940652
35376,0.08376883825428329
35377,0.0
35378,0.06738944828261709
35379,0.0908527541217316
35380,0.045938108110039774
35381,0.04880300928940652
35382,0.0002317334930126729
35383,0.0002317334930126729
35384,0.0734330040316327
35385,0.0
35386,0.06271112134629275
35387,0.04880300928940652
35388,0.0
35389,0.0
35390,0.03518512122988979
35391,0.04706113206176149
35392,0.023380985689514286
35393,0.023380985689514286
35394,0.043473987531919625
35395,0.044139978310945974
35396,0.051973740356215034
35397,0.03804280744084611
35398,0.035480996411481135
35399,0.0
35400,0.04634984447089289
35401,0.05002146037226574
35402,0.17303509308869358
35403,0.04104525926688498
35404,0.039668325542299626
35405,0.005232851211103333
35406,0.07287528723846215
35407,0.040092197329334514
35408,0.045938108110039774
35409,0.023380985689514286
35410,0.05030573049438268
35411,0.0028846056494475523
35412,0.03271754154651071
35413,0.0908527541217316
35414,0.040334653029652806
35415,0.3330958601171154
35416,0.0
35417,0.010674197989260253
35418,0.05762538592045311
35419,0.03602795502170249
35420,0.04463512464245389
35421,0.05685299798777021
35422,0.25700682830682403
35423,0.04313495568291633
35424,0.0
35425,0.0734330040316327
35426,0.06002280964987723
35427,0.058280943828108854
35428,0.22423638343315097
35429,0.15281754391722088
35430,0.09841015091329124
35431,0.04706113206176149
35432,0.08171538548510227
35433,0.05048103542315915
35434,0.07287528723846215
35435,0.07287528723846215
35436,0.07287528723846215
35437,0.04104525926688498
35438,0.045938108110039774
35439,0.03232022005052303
35440,0.04637556663631187
35441,0.055867371152971
35442,0.051525593920680346
35443,0.09703501436264936
35444,0.09116597736786908
35445,0.043473987531919625
35446,0.040092197329334514
35447,0.040092197329334514
35448,0.04253375321557119
35449,0.2509335481761958
35450,0.05572473086308821
35451,0.10980543922218763
35452,0.09166763823308038
35453,0.04104525926688498
35454,0.08171538548510227
35455,0.08171538548510227
35456,0.08171538548510227
35457,0.08171538548510227
35458,0.08338489418558491
35459,0.14556969713979762
35460,0.08171538548510227
35461,0.07457766897788194
35462,0.07457766897788194
35463,0.016331792418490462
35464,0.043002638835094295
35465,0.08338489418558491
35466,0.055867371152971
35467,0.08338489418558491
35468,0.026170217850224865
35469,0.08338489418558491
35470,0.0
35471,0.045938108110039774
35472,0.045938108110039774
35473,0.045938108110039774
35474,0.045938108110039774
35475,0.045938108110039774
35476,0.045938108110039774
35477,0.0
35478,0.04637556663631187
35479,0.04637556663631187
35480,0.04637556663631187
35481,0.04075818810836086
35482,0.04637556663631187
35483,0.04637556663631187
35484,0.0
35485,0.0
35486,0.04637556663631187
35487,0.0
35488,0.014858030603928233
35489,0.04121522128105623
35490,0.07457766897788194
35491,0.05419884856898182
35492,0.0041560891538311604
35493,0.010674197989260253
35494,0.0
35495,0.07457766897788194
35496,0.04121522128105623
35497,0.04121522128105623
35498,0.03232022005052303
35499,0.09081473285617152
35500,0.0
35501,0.06271112134629275
35502,0.04880300928940652
35503,0.026771904417445855
35504,0.06574709223726162
35505,0.043473987531919625
35506,0.06271112134629275
35507,0.043473987531919625
35508,0.04880300928940652
35509,0.06002280964987723
35510,0.0
35511,0.01446044278494077
35512,0.044139978310945974
35513,0.01446044278494077
35514,0.044139978310945974
35515,0.06271112134629275
35516,0.06271112134629275
35517,0.008450403948774877
35518,0.05002146037226574
35519,0.012679044239417214
35520,0.012679044239417214
35521,0.018000315002479644
35522,0.055867371152971
35523,0.05002146037226574
35524,0.06684728766624519
35525,0.055867371152971
35526,0.04880300928940652
35527,0.11057991287004756
35528,0.06651523002997217
35529,0.04880300928940652
35530,0.055867371152971
35531,0.06651523002997217
35532,0.018000315002479644
35533,0.10946140415611683
35534,0.08584863439353584
35535,0.032062389412574076
35536,0.043473987531919625
35537,0.040092197329334514
35538,0.07457766897788194
35539,0.09841015091329124
35540,0.24923217220239907
35541,0.32848100881966313
35542,0.019203238536044644
35543,0.04104525926688498
35544,0.04104525926688498
35545,0.04104525926688498
35546,0.04503344645497458
35547,0.0
35548,0.0
35549,0.0
35550,0.0
35551,0.0
35552,0.0
35553,0.0
35554,0.0
35555,0.0
35556,0.0
35557,0.0
35558,0.019203238536044644
35559,0.019203238536044644
35560,0.019203238536044644
35561,0.019203238536044644
35562,0.019203238536044644
35563,0.019203238536044644
35564,0.04629547277923443
35565,0.0
35566,0.005232851211103333
35567,0.005232851211103333
35568,0.24839919796287796
35569,0.056201324818792246
35570,0.04702918805618414
35571,0.0
35572,0.03769024025929912
35573,0.03060749478430384
35574,0.02085771470165072
35575,0.02085771470165072
35576,0.02085771470165072
35577,0.02085771470165072
35578,0.05680670286457247
35579,0.0
35580,0.016388237257144236
35581,0.0
35582,0.0
35583,0.0025428574138726045
35584,0.0025428574138726045
35585,0.0
35586,0.0
35587,0.0
35588,0.2069038487936858
35589,0.0
35590,0.1741634164495741
35591,0.0
35592,0.1056900882567579
35593,0.031113157434248393
35594,0.04013676479789968
35595,0.0720020187732941
35596,0.04395165273904856
35597,0.042510533459698796
35598,0.03804280744084611
35599,0.006806630321155131
35600,0.045938108110039774
35601,0.040092197329334514
35602,0.05151917602971533
35603,0.08171538548510227
35604,0.0908527541217316
35605,0.02028432850877027
35606,0.0947765234267266
35607,0.04880300928940652
35608,0.04880300928940652
35609,0.04880300928940652
35610,0.04880300928940652
35611,0.04880300928940652
35612,0.043473987531919625
35613,0.044139978310945974
35614,0.044139978310945974
35615,0.016648006714409726
35616,0.04835293778827656
35617,0.14592468666081287
35618,0.04634984447089289
35619,0.04121522128105623
35620,0.07457766897788194
35621,0.05002146037226574
35622,0.055867371152971
35623,0.055867371152971
35624,0.06651523002997217
35625,0.06651523002997217
35626,0.012679044239417214
35627,0.012679044239417214
35628,0.1890712439570323
35629,0.05002146037226574
35630,0.02646875327270365
35631,0.0026364807252587585
35632,0.06890934631026564
35633,0.0720020187732941
35634,0.0
35635,0.03124569235644186
35636,0.04146294980633027
35637,0.08584863439353584
35638,0.0
35639,0.043473987531919625
35640,0.08584863439353584
35641,0.013931136513236882
35642,0.04013676479789968
35643,0.04013676479789968
35644,0.04013676479789968
35645,0.04013676479789968
35646,0.22666853803790213
35647,0.051973740356215034
35648,0.07630554032719711
35649,0.07630554032719711
35650,0.0663552345302744
35651,0.0574742921884801
35652,0.24839919796287796
35653,0.24839919796287796
35654,0.04013676479789968
35655,0.0750130116133198
35656,5.2766774614118725
35657,0.040092197329334514
35658,0.24839919796287796
35659,0.015778388427574307
35660,0.05572473086308821
35661,0.0
35662,0.04104525926688498
35663,0.040092197329334514
35664,0.04637556663631187
35665,0.040092197329334514
35666,0.019924590832215858
35667,0.04880300928940652
35668,0.06002280964987723
35669,0.03151710382433644
35670,0.05002146037226574
35671,0.1167807740216415
35672,0.04075818810836086
35673,0.0
35674,0.26837263463904343
35675,0.040178629631850774
35676,0.043473987531919625
35677,0.04880300928940652
35678,0.03927728874057567
35679,0.23421552093392659
35680,0.04049676133188285
35681,0.07287528723846215
35682,0.2650872597964004
35683,0.03861129796154932
35684,0.036939292084963264
35685,0.055867371152971
35686,0.055867371152971
35687,0.12264872568895054
35688,0.03651866652207794
35689,0.07457766897788194
35690,0.04852689816877129
35691,0.11926823114447287
35692,0.11926823114447287
35693,0.06466908176438979
35694,0.06466908176438979
35695,0.04637556663631187
35696,0.07457766897788194
35697,0.05569402244081654
35698,0.042968498351037714
35699,0.040334653029652806
35700,0.3814710843612785
35701,0.08214256270566654
35702,0.46910861320381336
35703,0.19630875767277348
35704,0.5512151912839475
35705,0.3421334550020912
35706,1.3165371197627893
35707,0.08201590596734427
35708,0.08214256270566654
35709,0.5571180067838628
35710,0.8813825191529613
35711,2.6812578108494587
35712,0.07728489983343789
35713,0.31195045052713577
35714,0.965729395527044
35715,0.37393493580223847
35716,0.08147709217935599
35717,0.12757437567545007
35718,0.4261957069667962
35719,0.40300108012702457
35720,0.12584783883037998
35721,0.1946021985797579
35722,0.13393095489775922
35723,0.40179227969786513
35724,0.26391175785420856
35725,0.36180125856576645
35726,0.15053680444043246
35727,0.10285138770054597
35728,2.1983652765914496
35729,4.676801841939558
35730,0.428185641370627
35731,0.3172139133235418
35732,0.3172139133235418
35733,0.6035484607816732
35734,0.5354306890591493
35735,0.32818420242962637
35736,0.5464009781652343
35737,0.428185641370627
35738,0.28594206709807757
35739,0.49300792061083
35740,0.690135383398944
35741,0.8448424990504744
35742,0.13393095489775922
35743,0.13393095489775922
35744,0.4737202390046609
35745,0.22291074883504633
35746,0.8643525576430936
35747,0.5573708012033811
35748,0.40379816988461004
35749,2.657620008986726
35750,1.2825911191703425
35751,0.9160706167442196
35752,0.25179834788890054
35753,0.45227830325636575
35754,6.40278550540159
35755,4.8065592271741835
35756,0.4999868447103919
35757,1.1348877265850024
35758,3.3005629847659224
35759,2.3287729018969627
35760,2.457702391775258
35761,2.3138715899666717
35762,5.462173671962061
35763,0.30268304787514716
35764,0.28608008421130376
35765,0.071871354964397
35766,0.7637564096720033
35767,0.2627006180960505
35768,0.6125442181886834
35769,0.30828190325057026
35770,0.08046142495983409
35771,1.077578632417617
35772,0.6141636081873415
35773,0.648963572094347
35774,0.31289584977107004
35775,1.1195670473493335
35776,0.08214256270566654
35777,0.28867375763285275
35778,0.26255337051264366
35779,0.3024182279316037
35780,1.377343170076566
35781,0.6915640519903532
35782,1.4083366494204799
35783,0.4515940833390657
35784,0.2773892531331495
35785,0.2358702933830263
35786,0.2358702933830263
35787,0.07220822486015267
35788,0.2841864901288852
35789,0.2841864901288852
35790,0.20494419744436215
35791,0.2183265577917447
35792,0.25181105891506
35793,0.20494419744436215
35794,0.9342506370228012
35795,0.07728489983343789
35796,0.20494419744436215
35797,0.2773892531331495
35798,0.19640483085615454
35799,0.7843694409518912
35800,1.1884264755189307
35801,1.085478119748825
35802,0.19438484068784875
35803,0.4009243623297014
35804,0.20121744895756552
35805,0.07220822486015267
35806,0.07220822486015267
35807,0.7351689089012428
35808,0.07220822486015267
35809,0.07220822486015267
35810,0.39519149329662323
35811,0.34137675412185026
35812,0.18713684590841687
35813,0.39483438598751464
35814,0.28733752383079
35815,0.1575796913605216
35816,0.2269741389530157
35817,0.08214256270566654
35818,0.10585356324792812
35819,0.09231244036855754
35820,0.22516687174565864
35821,0.09231244036855754
35822,0.09231244036855754
35823,0.09231244036855754
35824,0.25619893525330684
35825,0.3365162626834592
35826,0.09231244036855754
